salesorganisation,product,product_group,distribution_channel,month,quantity,revenue
United States,TB-0013,Trekking bike (TB),Wholesale,May,22,35994.42
United States,TB-0013,Trekking bike (TB),Wholesale,August,13,36021.98
United States,TB-0013,Trekking bike (TB),Wholesale,September,10,36045.98
United States,TB-0013,Trekking bike (TB),Wholesale,October,8,36163.38
United States,TB-0013,Trekking bike (TB),Wholesale,November,6,36165.91
United States,TB-0013,Trekking bike (TB),Wholesale,December,5,36167.46
United States,TB-0014,Trekking bike (TB),Retail,January,5,36387
United States,TB-0014,Trekking bike (TB),Retail,February,9,36439.15
United States,TB-0014,Trekking bike (TB),Retail,March,9,36539.02
United States,TB-0014,Trekking bike (TB),Retail,May,30,36580.63
United States,TB-0014,Trekking bike (TB),Retail,June,39,36611.72
United States,TB-0014,Trekking bike (TB),Retail,July,24,36649.47
United States,TB-0014,Trekking bike (TB),Retail,August,17,36649.47
United States,TB-0014,Trekking bike (TB),Retail,September,12,36679.49
United States,TB-0014,Trekking bike (TB),Retail,October,10,36679.49
United States,TB-0014,Trekking bike (TB),Wholesale,January,3,36679.49
United States,TB-0014,Trekking bike (TB),Wholesale,June,44,36686
United States,TB-0014,Trekking bike (TB),Wholesale,July,22,36737.63
United States,TB-0014,Trekking bike (TB),Wholesale,August,13,36756.01
United States,TB-0014,Trekking bike (TB),Wholesale,November,6,36852.6
United States,TB-0014,Trekking bike (TB),Wholesale,December,6,36956.86
Canada,CB-0010,City bike (CB),Retail,January,7,36974.85
Canada,CB-0010,City bike (CB),Retail,February,13,37007.77
Canada,CB-0010,City bike (CB),Retail,March,10,37082.08
Canada,CB-0010,City bike (CB),Retail,April,35,37135.27
Canada,CB-0010,City bike (CB),Retail,July,21,37137.1
Canada,CB-0010,City bike (CB),Retail,August,19,37164.66
Canada,CB-0010,City bike (CB),Retail,September,15,37253.57
Canada,CB-0010,City bike (CB),Retail,October,9,37253.57
Canada,CB-0010,City bike (CB),Retail,November,8,37265.36
Canada,CB-0010,City bike (CB),Retail,December,7,37293.58
Canada,CB-0010,City bike (CB),Wholesale,January,7,37332.56
Canada,CB-0010,City bike (CB),Wholesale,February,7,37333.6
Canada,CB-0010,City bike (CB),Wholesale,May,37,37343.34
Canada,CB-0010,City bike (CB),Wholesale,June,35,37343.34
Canada,CB-0010,City bike (CB),Wholesale,July,26,37444.12
Canada,CB-0010,City bike (CB),Wholesale,August,22,37641.66
Canada,CB-0010,City bike (CB),Wholesale,September,24,37686.11
Canada,CB-0010,City bike (CB),Wholesale,October,9,37686.11
Canada,CB-0011,City bike (CB),Retail,February,10,37695.67
Canada,CB-0011,City bike (CB),Retail,March,15,37695.67
Canada,CB-0011,City bike (CB),Retail,April,40,37711.85
Canada,CB-0011,City bike (CB),Retail,May,35,37727.48
Canada,CB-0011,City bike (CB),Retail,June,69,37730
Canada,CB-0011,City bike (CB),Retail,July,25,37798.53
Canada,CB-0011,City bike (CB),Retail,October,12,37798.53
Canada,CB-0011,City bike (CB),Retail,November,8,37819.74
Canada,CB-0011,City bike (CB),Retail,December,6,37947.87
Canada,CB-0011,City bike (CB),Wholesale,March,13,37962
Canada,CB-0011,City bike (CB),Wholesale,April,25,38000.51
Canada,CB-0011,City bike (CB),Wholesale,May,46,38013.85
Canada,CB-0011,City bike (CB),Wholesale,August,22,38061.48
Canada,CB-0011,City bike (CB),Wholesale,September,24,38064.6
Canada,CB-0011,City bike (CB),Wholesale,October,17,38071.01
Canada,CB-0011,City bike (CB),Wholesale,November,6,38118.08
Canada,CB-0011,City bike (CB),Wholesale,December,6,38121.84
Canada,CB-0012,City bike (CB),Retail,January,8,38140.92
Canada,CB-0012,City bike (CB),Retail,February,8,38140.92
Canada,CB-0012,City bike (CB),Retail,March,10,38146.37
Canada,CB-0012,City bike (CB),Retail,May,41,38150.61
Canada,CB-0012,City bike (CB),Retail,June,69,38291
Canada,CB-0012,City bike (CB),Retail,July,19,38423.59
Canada,CB-0012,City bike (CB),Retail,August,26,38445
Canada,CB-0012,City bike (CB),Retail,September,24,38449.05
Canada,CB-0012,City bike (CB),Retail,October,17,38524.64
Canada,CB-0012,City bike (CB),Wholesale,January,6,38528.88
Canada,CB-0012,City bike (CB),Wholesale,June,49,38557.96
Canada,CB-0012,City bike (CB),Wholesale,July,24,38570.22
Canada,CB-0012,City bike (CB),Wholesale,August,28,38625.5
Canada,CB-0012,City bike (CB),Wholesale,November,7,38709.34
Canada,CB-0012,City bike (CB),Wholesale,December,4,38775.46
Canada,CB-0013,City bike (CB),Retail,January,7,38775.46
Canada,CB-0013,City bike (CB),Retail,February,11,38779.62
Canada,CB-0013,City bike (CB),Retail,March,18,38785.02
Canada,CB-0013,City bike (CB),Retail,April,41,38792.21
Canada,CB-0013,City bike (CB),Retail,May,40,38824.94
Canada,CB-0013,City bike (CB),Retail,June,37,38844.34
Canada,CB-0013,City bike (CB),Retail,August,17,38887.16
Canada,CB-0013,City bike (CB),Retail,September,22,38941.88
Canada,CB-0013,City bike (CB),Retail,October,9,38961.37
Canada,CB-0013,City bike (CB),Retail,November,7,39063.75
Canada,CB-0013,City bike (CB),Retail,December,8,39174.27
Canada,CB-0013,City bike (CB),Wholesale,January,6,39229.74
Canada,CB-0013,City bike (CB),Wholesale,February,12,39249
Canada,CB-0013,City bike (CB),Wholesale,March,17,39296.28
Canada,CB-0013,City bike (CB),Wholesale,April,32,39468.11
Canada,CB-0013,City bike (CB),Wholesale,September,25,39504.19
Canada,CB-0013,City bike (CB),Wholesale,October,12,39507.65
Canada,CB-0013,City bike (CB),Wholesale,November,7,39527.43
Canada,CB-0014,City bike (CB),Retail,January,6,39527.43
Canada,CB-0014,City bike (CB),Retail,April,24,39531.09
Canada,CB-0014,City bike (CB),Retail,May,43,39563.6
Canada,CB-0014,City bike (CB),Retail,June,64,39563.6
Canada,CB-0014,City bike (CB),Retail,July,22,39572.51
Canada,CB-0014,City bike (CB),Retail,August,17,39572.51
Canada,CB-0014,City bike (CB),Retail,September,16,39583.4
Canada,CB-0014,City bike (CB),Retail,November,7,39589.06
Canada,CB-0014,City bike (CB),Retail,December,5,39597.06
Canada,CB-0014,City bike (CB),Wholesale,February,11,39620.68
Canada,CB-0014,City bike (CB),Wholesale,March,13,39620.68
Canada,CB-0014,City bike (CB),Wholesale,April,28,39806.18
Canada,CB-0014,City bike (CB),Wholesale,May,38,39806.18
Canada,CB-0014,City bike (CB),Wholesale,June,58,39823.45
Canada,CB-0014,City bike (CB),Wholesale,July,20,39881.19
Canada,CB-0014,City bike (CB),Wholesale,December,5,39893.92
Canada,KB-0010,Kids bike (KB),Retail,January,6,39923
Canada,KB-0010,Kids bike (KB),Retail,February,8,39957.41
Canada,KB-0010,Kids bike (KB),Retail,March,12,39980
Canada,KB-0010,Kids bike (KB),Retail,April,42,40010.76
Canada,KB-0010,Kids bike (KB),Retail,July,31,40030.9
Canada,KB-0010,Kids bike (KB),Retail,August,24,40111.31
Canada,KB-0010,Kids bike (KB),Retail,September,22,40151.19
Canada,KB-0010,Kids bike (KB),Retail,October,11,40165.57
Canada,KB-0010,Kids bike (KB),Retail,November,8,40165.57
Canada,KB-0010,Kids bike (KB),Retail,December,7,40208.72
Canada,KB-0010,Kids bike (KB),Wholesale,January,6,40215.91
Canada,KB-0010,Kids bike (KB),Wholesale,February,12,40215.91
Canada,KB-0010,Kids bike (KB),Wholesale,May,37,40215.91
Canada,KB-0010,Kids bike (KB),Wholesale,June,47,40365.11
Canada,KB-0010,Kids bike (KB),Wholesale,July,34,40435.15
Canada,KB-0010,Kids bike (KB),Wholesale,August,16,40450.93
Canada,KB-0010,Kids bike (KB),Wholesale,September,15,40632.88
Canada,KB-0010,Kids bike (KB),Wholesale,October,15,40689.46
Canada,KB-0011,Kids bike (KB),Retail,February,12,40751.69
Canada,KB-0011,Kids bike (KB),Retail,March,10,40809.15
Canada,KB-0011,Kids bike (KB),Retail,April,33,40832.48
Canada,KB-0011,Kids bike (KB),Retail,May,35,40852.12
Canada,KB-0011,Kids bike (KB),Retail,June,61,40976.42
Canada,KB-0011,Kids bike (KB),Retail,July,33,41106.4
Canada,KB-0011,Kids bike (KB),Retail,October,11,41106.4
Canada,KB-0011,Kids bike (KB),Retail,November,6,41118
Canada,KB-0011,Kids bike (KB),Retail,December,7,41136.48
Canada,KB-0011,Kids bike (KB),Wholesale,March,16,41262.11
Canada,KB-0011,Kids bike (KB),Wholesale,April,39,41276.24
Canada,KB-0011,Kids bike (KB),Wholesale,May,43,41289.33
Canada,KB-0011,Kids bike (KB),Wholesale,August,30,41298.66
Canada,KB-0011,Kids bike (KB),Wholesale,September,13,41303.46
Canada,KB-0011,Kids bike (KB),Wholesale,October,16,41405.92
Canada,KB-0011,Kids bike (KB),Wholesale,November,7,41421.62
Canada,KB-0011,Kids bike (KB),Wholesale,December,8,41421.62
Canada,KB-0012,Kids bike (KB),Retail,January,7,41465.24
Canada,KB-0012,Kids bike (KB),Retail,February,10,41523.96
Canada,KB-0012,Kids bike (KB),Retail,March,17,41523.96
Canada,KB-0012,Kids bike (KB),Retail,May,40,41537.16
Canada,KB-0012,Kids bike (KB),Retail,June,39,41603.94
Canada,KB-0012,Kids bike (KB),Retail,July,28,41662.98
Canada,KB-0012,Kids bike (KB),Retail,August,24,41874.44
Canada,KB-0012,Kids bike (KB),Retail,September,17,41919.42
Canada,KB-0012,Kids bike (KB),Retail,October,15,41926.92
Canada,KB-0012,Kids bike (KB),Wholesale,January,5,41926.92
Canada,KB-0012,Kids bike (KB),Wholesale,June,56,41961
Canada,KB-0012,Kids bike (KB),Wholesale,July,23,41961
Canada,KB-0012,Kids bike (KB),Wholesale,August,22,41964.4
Canada,KB-0012,Kids bike (KB),Wholesale,November,5,41999.13
Canada,KB-0012,Kids bike (KB),Wholesale,December,5,42017.1
Canada,KB-0013,Kids bike (KB),Retail,January,6,42017.1
Canada,KB-0013,Kids bike (KB),Retail,February,12,42017.1
Canada,KB-0013,Kids bike (KB),Retail,March,18,42128.55
Canada,KB-0013,Kids bike (KB),Retail,April,43,42233.58
Canada,KB-0013,Kids bike (KB),Retail,May,51,42233.58
Canada,KB-0013,Kids bike (KB),Retail,June,34,42253
Canada,KB-0013,Kids bike (KB),Retail,August,27,42357.6
Canada,KB-0013,Kids bike (KB),Retail,September,19,42378.8
Canada,KB-0013,Kids bike (KB),Retail,October,10,42378.8
Canada,KB-0013,Kids bike (KB),Retail,November,8,42410.78
Canada,KB-0013,Kids bike (KB),Retail,December,5,42461.11
Canada,KB-0013,Kids bike (KB),Wholesale,January,6,42628.86
Canada,KB-0013,Kids bike (KB),Wholesale,February,9,42639
Canada,KB-0013,Kids bike (KB),Wholesale,March,17,42666.97
Canada,KB-0013,Kids bike (KB),Wholesale,April,24,42666.97
Canada,KB-0013,Kids bike (KB),Wholesale,September,26,42731.85
Canada,KB-0013,Kids bike (KB),Wholesale,October,16,42731.85
Canada,KB-0013,Kids bike (KB),Wholesale,November,6,42825.12
Canada,KB-0014,Kids bike (KB),Retail,January,8,42944.01
Canada,KB-0014,Kids bike (KB),Retail,April,29,43120.83
Canada,KB-0014,Kids bike (KB),Retail,May,41,43120.83
Canada,KB-0014,Kids bike (KB),Retail,June,35,43120.83
Canada,KB-0014,Kids bike (KB),Retail,July,30,43124.83
Canada,KB-0014,Kids bike (KB),Retail,August,15,43130.83
Canada,KB-0014,Kids bike (KB),Retail,September,13,43135.71
Canada,KB-0014,Kids bike (KB),Retail,November,8,43143.44
Canada,KB-0014,Kids bike (KB),Retail,December,5,43196.79
Canada,KB-0014,Kids bike (KB),Wholesale,February,6,43225.27
Canada,KB-0014,Kids bike (KB),Wholesale,March,11,43303.24
Canada,KB-0014,Kids bike (KB),Wholesale,April,27,43421.84
Canada,KB-0014,Kids bike (KB),Wholesale,May,36,43547.96
Canada,KB-0014,Kids bike (KB),Wholesale,June,48,43585.08
Canada,KB-0014,Kids bike (KB),Wholesale,July,33,43585.08
Canada,KB-0014,Kids bike (KB),Wholesale,December,5,43629.6
Canada,MB-0010,Mountain bike (MB),Retail,January,6,43637.58
Canada,MB-0010,Mountain bike (MB),Retail,February,10,43662.53
Canada,MB-0010,Mountain bike (MB),Retail,March,9,43676.29
Canada,MB-0010,Mountain bike (MB),Retail,April,27,43676.29
Canada,MB-0010,Mountain bike (MB),Retail,May,39,43676.29
Canada,MB-0010,Mountain bike (MB),Retail,August,19,43835.24
Canada,MB-0010,Mountain bike (MB),Retail,September,23,43978
Canada,MB-0010,Mountain bike (MB),Retail,October,14,43978.28
Canada,MB-0010,Mountain bike (MB),Retail,November,6,44139.83
Canada,MB-0010,Mountain bike (MB),Retail,December,6,44151.32
Canada,MB-0010,Mountain bike (MB),Wholesale,January,7,44174
Canada,MB-0010,Mountain bike (MB),Wholesale,February,7,44393.53
Canada,MB-0010,Mountain bike (MB),Wholesale,March,9,44478.67
Canada,MB-0010,Mountain bike (MB),Wholesale,June,58,44605.86
Canada,MB-0010,Mountain bike (MB),Wholesale,July,34,44611.04
Canada,MB-0010,Mountain bike (MB),Wholesale,August,25,44784
Canada,MB-0010,Mountain bike (MB),Wholesale,September,22,44784
Canada,MB-0010,Mountain bike (MB),Wholesale,October,11,44833.99
Canada,MB-0010,Mountain bike (MB),Wholesale,November,6,44856
Canada,MB-0011,Mountain bike (MB),Retail,January,7,44895.06
Canada,MB-0011,Mountain bike (MB),Retail,March,10,44932.94
Canada,MB-0011,Mountain bike (MB),Retail,April,30,44939.73
Canada,MB-0011,Mountain bike (MB),Retail,May,29,44939.73
Canada,MB-0011,Mountain bike (MB),Retail,June,65,44955.43
Canada,MB-0011,Mountain bike (MB),Retail,July,26,44959.9
Canada,MB-0011,Mountain bike (MB),Retail,August,20,45186.27
Canada,MB-0011,Mountain bike (MB),Retail,November,6,45231.71
Canada,MB-0011,Mountain bike (MB),Retail,December,4,45238.17
Canada,MB-0011,Mountain bike (MB),Wholesale,April,26,45238.17
Canada,MB-0011,Mountain bike (MB),Wholesale,May,41,45238.17
Canada,MB-0011,Mountain bike (MB),Wholesale,June,50,45323.18
Canada,MB-0011,Mountain bike (MB),Wholesale,September,21,45520.65
Canada,MB-0011,Mountain bike (MB),Wholesale,October,15,45708.08
Canada,MB-0011,Mountain bike (MB),Wholesale,November,7,45708.08
Canada,MB-0011,Mountain bike (MB),Wholesale,December,6,45741.12
Canada,MB-0012,Mountain bike (MB),Retail,January,5,45849
Canada,MB-0012,Mountain bike (MB),Retail,February,10,45850.49
Canada,MB-0012,Mountain bike (MB),Retail,March,13,45961.04
Canada,MB-0012,Mountain bike (MB),Retail,April,21,45977
Canada,MB-0012,Mountain bike (MB),Retail,June,57,45977
Canada,MB-0012,Mountain bike (MB),Retail,July,34,46111.36
Canada,MB-0012,Mountain bike (MB),Retail,August,25,46160.84
Canada,MB-0012,Mountain bike (MB),Retail,September,17,46216.84
Canada,MB-0012,Mountain bike (MB),Retail,October,15,46296.86
Canada,MB-0012,Mountain bike (MB),Retail,November,7,46305
Canada,MB-0012,Mountain bike (MB),Wholesale,January,8,46376.89
Canada,MB-0012,Mountain bike (MB),Wholesale,February,11,46430.71
Canada,MB-0012,Mountain bike (MB),Wholesale,July,23,46467.28
Canada,MB-0012,Mountain bike (MB),Wholesale,August,30,46491.33
Canada,MB-0012,Mountain bike (MB),Wholesale,September,16,46581.7
Canada,MB-0012,Mountain bike (MB),Wholesale,December,8,46590.3
Canada,MB-0013,Mountain bike (MB),Retail,February,10,46628.52
Canada,MB-0013,Mountain bike (MB),Retail,March,17,46679.22
Canada,MB-0013,Mountain bike (MB),Retail,April,43,46714.23
Canada,MB-0013,Mountain bike (MB),Retail,May,46,46893.34
Canada,MB-0013,Mountain bike (MB),Retail,June,63,47215.29
Canada,MB-0013,Mountain bike (MB),Retail,July,32,47397.32
Canada,MB-0013,Mountain bike (MB),Retail,September,15,47467.86
Canada,MB-0013,Mountain bike (MB),Retail,October,9,47471.04
Canada,MB-0013,Mountain bike (MB),Retail,November,9,47471.04
Canada,MB-0013,Mountain bike (MB),Retail,December,6,47476
Canada,MB-0013,Mountain bike (MB),Wholesale,January,4,47506.87
Canada,MB-0013,Mountain bike (MB),Wholesale,February,8,47506.87
Canada,MB-0013,Mountain bike (MB),Wholesale,March,9,47547.36
Canada,MB-0013,Mountain bike (MB),Wholesale,April,26,47583
Canada,MB-0013,Mountain bike (MB),Wholesale,May,42,47583.24
Canada,MB-0013,Mountain bike (MB),Wholesale,October,8,47636.12
Canada,MB-0013,Mountain bike (MB),Wholesale,November,8,47856.51
Canada,MB-0013,Mountain bike (MB),Wholesale,December,7,47940
Canada,MB-0014,Mountain bike (MB),Retail,January,5,47948.89
Canada,MB-0014,Mountain bike (MB),Retail,February,11,47952
Canada,MB-0014,Mountain bike (MB),Retail,May,56,47952.46
Canada,MB-0014,Mountain bike (MB),Retail,June,50,47976
Canada,MB-0014,Mountain bike (MB),Retail,July,33,48000.34
Canada,MB-0014,Mountain bike (MB),Retail,August,28,48000.34
Canada,MB-0014,Mountain bike (MB),Retail,September,25,48318.73
Canada,MB-0014,Mountain bike (MB),Retail,October,9,48318.73
Canada,MB-0014,Mountain bike (MB),Retail,December,6,48481.27
Canada,MB-0014,Mountain bike (MB),Wholesale,March,13,48546
Canada,MB-0014,Mountain bike (MB),Wholesale,April,22,48599.94
Canada,MB-0014,Mountain bike (MB),Wholesale,May,50,48699.21
Canada,MB-0014,Mountain bike (MB),Wholesale,June,62,48718.7
Canada,MB-0014,Mountain bike (MB),Wholesale,July,23,48735.62
Canada,MB-0014,Mountain bike (MB),Wholesale,August,29,48772.48
Canada,RB-0010,Racing bike (RB),Retail,January,4,49017.86
Canada,RB-0010,Racing bike (RB),Retail,March,14,49052.92
Canada,RB-0010,Racing bike (RB),Retail,April,22,49114.39
Canada,RB-0010,Racing bike (RB),Retail,August,20,49122.52
Canada,RB-0010,Racing bike (RB),Retail,September,26,49135.24
Canada,RB-0010,Racing bike (RB),Retail,November,5,49280.81
Canada,RB-0010,Racing bike (RB),Retail,December,9,49418
Canada,RB-0010,Racing bike (RB),Wholesale,January,6,49418
Canada,RB-0010,Racing bike (RB),Wholesale,February,8,49418
Canada,RB-0010,Racing bike (RB),Wholesale,June,58,49492.31
Canada,RB-0010,Racing bike (RB),Wholesale,July,18,49517.09
Canada,RB-0010,Racing bike (RB),Wholesale,September,23,49517.09
Canada,RB-0010,Racing bike (RB),Wholesale,October,17,49517.09
Canada,RB-0011,Racing bike (RB),Retail,February,7,49528.5
Canada,RB-0011,Racing bike (RB),Retail,March,16,49561.63
Canada,RB-0011,Racing bike (RB),Retail,April,30,49677.14
Canada,RB-0011,Racing bike (RB),Retail,May,56,49870.02
Canada,RB-0011,Racing bike (RB),Retail,June,68,50165.62
Canada,RB-0011,Racing bike (RB),Retail,July,23,50269.88
Canada,RB-0011,Racing bike (RB),Retail,October,14,50314.82
Canada,RB-0011,Racing bike (RB),Retail,November,8,50314.82
Canada,RB-0011,Racing bike (RB),Retail,December,8,50325
Canada,RB-0011,Racing bike (RB),Wholesale,March,9,50325
Canada,RB-0011,Racing bike (RB),Wholesale,April,31,50337
Canada,RB-0011,Racing bike (RB),Wholesale,May,52,50426.32
Canada,RB-0011,Racing bike (RB),Wholesale,August,21,50464.38
Canada,RB-0011,Racing bike (RB),Wholesale,September,22,50892.94
Canada,RB-0011,Racing bike (RB),Wholesale,October,17,50970
Canada,RB-0011,Racing bike (RB),Wholesale,November,6,51136
Canada,RB-0011,Racing bike (RB),Wholesale,December,5,51399.68
Canada,RB-0012,Racing bike (RB),Retail,January,6,51468.3
Canada,RB-0012,Racing bike (RB),Retail,February,12,51698.83
Canada,RB-0012,Racing bike (RB),Retail,March,11,51766.59
Canada,RB-0012,Racing bike (RB),Retail,May,50,51920.08
Canada,RB-0012,Racing bike (RB),Retail,June,50,51944.64
Canada,RB-0012,Racing bike (RB),Retail,July,23,52078.27
Canada,RB-0012,Racing bike (RB),Retail,August,22,52227.26
Canada,RB-0012,Racing bike (RB),Retail,September,24,52320.95
Canada,RB-0012,Racing bike (RB),Retail,October,17,52453.25
Canada,RB-0012,Racing bike (RB),Wholesale,January,6,52498.91
Canada,RB-0012,Racing bike (RB),Wholesale,June,69,52734
Canada,RB-0012,Racing bike (RB),Wholesale,July,21,52773.94
Canada,RB-0012,Racing bike (RB),Wholesale,August,15,52871
Canada,RB-0012,Racing bike (RB),Wholesale,November,5,52947
Canada,RB-0012,Racing bike (RB),Wholesale,December,5,52947
Canada,RB-0013,Racing bike (RB),Retail,January,8,53175.56
Canada,RB-0013,Racing bike (RB),Retail,February,10,53181
Canada,RB-0013,Racing bike (RB),Retail,March,16,53200.33
Canada,RB-0013,Racing bike (RB),Retail,April,38,53240.36
Canada,RB-0013,Racing bike (RB),Retail,May,38,53240.84
Canada,RB-0013,Racing bike (RB),Retail,June,49,53276.55
Canada,RB-0013,Racing bike (RB),Retail,August,22,53276.55
Canada,RB-0013,Racing bike (RB),Retail,September,25,53276.55
Canada,RB-0013,Racing bike (RB),Retail,October,15,53276.55
Canada,RB-0013,Racing bike (RB),Retail,November,7,53289.85
Canada,RB-0013,Racing bike (RB),Retail,December,5,53299.42
Canada,RB-0013,Racing bike (RB),Wholesale,January,7,53326.09
Canada,RB-0013,Racing bike (RB),Wholesale,February,11,53326.09
Canada,RB-0013,Racing bike (RB),Wholesale,March,11,53333.71
Canada,RB-0013,Racing bike (RB),Wholesale,April,32,53333.71
Canada,RB-0013,Racing bike (RB),Wholesale,September,13,53414.82
Canada,RB-0013,Racing bike (RB),Wholesale,October,9,53455.66
Canada,RB-0013,Racing bike (RB),Wholesale,November,6,53755.43
Canada,RB-0014,Racing bike (RB),Retail,January,7,53755.43
Canada,RB-0014,Racing bike (RB),Retail,April,25,53820.14
Canada,RB-0014,Racing bike (RB),Retail,May,44,53823
Canada,RB-0014,Racing bike (RB),Retail,June,64,53913.53
Canada,RB-0014,Racing bike (RB),Retail,July,31,53919.53
Canada,RB-0014,Racing bike (RB),Retail,August,26,53946.52
Canada,RB-0014,Racing bike (RB),Retail,September,21,53973
Canada,RB-0014,Racing bike (RB),Retail,November,6,54005.94
Canada,RB-0014,Racing bike (RB),Retail,December,8,54028.2
Canada,RB-0014,Racing bike (RB),Wholesale,February,13,54245.07
Canada,RB-0014,Racing bike (RB),Wholesale,March,13,54412.2
Canada,RB-0014,Racing bike (RB),Wholesale,April,33,54433.16
Canada,RB-0014,Racing bike (RB),Wholesale,May,28,54433.16
Canada,RB-0014,Racing bike (RB),Wholesale,June,57,54537
Canada,RB-0014,Racing bike (RB),Wholesale,July,26,54553.72
Canada,RB-0014,Racing bike (RB),Wholesale,December,5,54816.16
Canada,TB-0010,Trekking bike (TB),Retail,January,7,54816.16
Canada,TB-0010,Trekking bike (TB),Retail,February,10,54899.52
Canada,TB-0010,Trekking bike (TB),Retail,March,15,54940.95
Canada,TB-0010,Trekking bike (TB),Retail,April,35,55029
Canada,TB-0010,Trekking bike (TB),Retail,July,30,55035.2
Canada,TB-0010,Trekking bike (TB),Retail,August,28,55103.95
Canada,TB-0010,Trekking bike (TB),Retail,September,14,55147.71
Canada,TB-0010,Trekking bike (TB),Retail,October,17,55261.37
Canada,TB-0010,Trekking bike (TB),Retail,November,7,55270.52
Canada,TB-0010,Trekking bike (TB),Retail,December,8,55346.31
Canada,TB-0010,Trekking bike (TB),Wholesale,January,7,55424.68
Canada,TB-0010,Trekking bike (TB),Wholesale,February,10,55471.92
Canada,TB-0010,Trekking bike (TB),Wholesale,May,38,55491.91
Canada,TB-0010,Trekking bike (TB),Wholesale,June,48,55491.91
Canada,TB-0010,Trekking bike (TB),Wholesale,July,30,55511.65
Canada,TB-0010,Trekking bike (TB),Wholesale,August,28,55513.79
Canada,TB-0010,Trekking bike (TB),Wholesale,September,16,55513.79
Canada,TB-0010,Trekking bike (TB),Wholesale,October,16,55669.87
Canada,TB-0011,Trekking bike (TB),Retail,February,10,55669.87
Canada,TB-0011,Trekking bike (TB),Retail,March,11,55944
Canada,TB-0011,Trekking bike (TB),Retail,April,37,55972
Canada,TB-0011,Trekking bike (TB),Retail,May,38,56039.49
Canada,TB-0011,Trekking bike (TB),Retail,June,34,56042.49
Canada,TB-0011,Trekking bike (TB),Retail,July,24,56042.49
Canada,TB-0011,Trekking bike (TB),Retail,October,12,56042.49
Canada,TB-0011,Trekking bike (TB),Retail,November,8,56248.7
Canada,TB-0011,Trekking bike (TB),Retail,December,7,56331
Canada,TB-0011,Trekking bike (TB),Wholesale,March,13,56371.86
Canada,TB-0011,Trekking bike (TB),Wholesale,April,39,56505.28
Canada,TB-0011,Trekking bike (TB),Wholesale,May,47,56529.16
Canada,TB-0011,Trekking bike (TB),Wholesale,August,28,56529.16
Canada,TB-0011,Trekking bike (TB),Wholesale,September,16,56543.51
Canada,TB-0011,Trekking bike (TB),Wholesale,October,11,56619.7
Canada,TB-0011,Trekking bike (TB),Wholesale,November,6,56619.7
Canada,TB-0011,Trekking bike (TB),Wholesale,December,8,56980.76
Canada,TB-0012,Trekking bike (TB),Retail,January,7,57049.35
Canada,TB-0012,Trekking bike (TB),Retail,February,8,57341.64
Canada,TB-0012,Trekking bike (TB),Retail,March,13,57451.3
Canada,TB-0012,Trekking bike (TB),Retail,May,48,57451.3
Canada,TB-0012,Trekking bike (TB),Retail,June,70,57499.77
Canada,TB-0012,Trekking bike (TB),Retail,July,32,57630.08
Canada,TB-0012,Trekking bike (TB),Retail,August,16,57853.46
Canada,TB-0012,Trekking bike (TB),Retail,September,13,57993.23
Canada,TB-0012,Trekking bike (TB),Retail,October,16,58028.33
Canada,TB-0012,Trekking bike (TB),Wholesale,January,8,58134.38
Canada,TB-0012,Trekking bike (TB),Wholesale,June,58,58157.3
Canada,TB-0012,Trekking bike (TB),Wholesale,July,18,58157.3
Canada,TB-0012,Trekking bike (TB),Wholesale,August,26,58272.66
Canada,TB-0012,Trekking bike (TB),Wholesale,November,7,58272.66
Canada,TB-0012,Trekking bike (TB),Wholesale,December,9,58412.82
Canada,TB-0013,Trekking bike (TB),Retail,January,5,58586.74
Canada,TB-0013,Trekking bike (TB),Retail,February,11,58624.22
Canada,TB-0013,Trekking bike (TB),Retail,March,11,58821.43
Canada,TB-0013,Trekking bike (TB),Retail,April,41,58941
Canada,TB-0013,Trekking bike (TB),Retail,May,41,58941
Canada,TB-0013,Trekking bike (TB),Retail,June,41,59126
Canada,TB-0013,Trekking bike (TB),Retail,August,29,59319.94
Canada,TB-0013,Trekking bike (TB),Retail,September,18,59358.77
Canada,TB-0013,Trekking bike (TB),Retail,October,10,59375.1
Canada,TB-0013,Trekking bike (TB),Retail,November,6,59375.91
Canada,TB-0013,Trekking bike (TB),Retail,December,8,59431.02
Canada,TB-0013,Trekking bike (TB),Wholesale,January,8,59434.2
Canada,TB-0013,Trekking bike (TB),Wholesale,February,8,59895.6
Canada,TB-0013,Trekking bike (TB),Wholesale,March,9,59895.6
Canada,TB-0013,Trekking bike (TB),Wholesale,April,30,59936.12
Canada,TB-0013,Trekking bike (TB),Wholesale,September,24,59940.57
Canada,TB-0013,Trekking bike (TB),Wholesale,October,15,59940.57
Canada,TB-0013,Trekking bike (TB),Wholesale,November,4,60072.2
Canada,TB-0014,Trekking bike (TB),Retail,January,6,60542.05
Canada,TB-0014,Trekking bike (TB),Retail,April,24,60996.16
Canada,TB-0014,Trekking bike (TB),Retail,May,57,61034.19
Canada,TB-0014,Trekking bike (TB),Retail,June,42,61133.99
Canada,TB-0014,Trekking bike (TB),Retail,July,25,61268.03
Canada,TB-0014,Trekking bike (TB),Retail,August,17,61408.35
Canada,TB-0014,Trekking bike (TB),Retail,September,23,61510.03
Canada,TB-0014,Trekking bike (TB),Retail,November,8,61510.03
